load_id,predicted_rate
TE-002476,1171.230175023362
TE-002477,1572.8983819251691
TE-002478,1099.1796116243925
TE-002479,2616.170610018413
TE-002480,967.9277773490355
TE-002481,1409.3021970144007
TE-002482,1597.924032094943
TE-002483,5497.3231928067025
TE-002484,1388.3360020858427
TE-002485,1623.9458293788462
TE-002486,1546.5714560749575
TE-002487,1487.6814840753386
TE-002488,1485.2288743506997
TE-002489,1865.4062903674267
TE-002490,4545.297124688899
TE-002491,2267.3636494806315
TE-002492,1121.7897822365242
TE-002493,2881.7829826539128
TE-002494,3021.0392400480328
TE-002495,3845.680594856207
TE-002496,975.1799978359245
TE-002497,2599.480810105647
TE-002498,2298.136563806899
TE-002499,6108.678318004543
TE-002500,3160.9018476313354
TE-002501,3683.283937296237
TE-002502,977.4837034076834
TE-002503,2574.046921292026
TE-002504,3329.2292478092
TE-002505,746.0691410427362
TE-002506,1904.1702198221885
TE-002507,2503.973624456233
TE-002508,2630.9294595270167
TE-002509,4751.389598960348
TE-002510,1996.506891836419
TE-002511,1637.6420704106235
TE-002512,893.3116189155851
TE-002513,4084.3444452169333
TE-002514,4173.474632424296
TE-002515,3988.024142650544
TE-002516,5432.960873401891
TE-002517,4292.091917590351
TE-002518,3159.00649713293
TE-002519,4155.30120892875
TE-002520,4671.432336878691
TE-002521,3865.539035726699
TE-002522,849.693662309762
TE-002523,2649.993671423659
TE-002524,1829.0241149543908
TE-002525,1985.8508970903451
TE-002526,882.4685280322556
TE-002527,1621.2608842927948
TE-002528,2547.515952907386
TE-002529,598.6698101021382
TE-002530,1229.165967470068
TE-002531,1296.4515816506723
TE-002532,1047.0795839205675
TE-002533,4131.559491539241
TE-002534,1834.4112175591501
TE-002535,4534.260512538062
TE-002536,1835.2448312600045
TE-002537,3847.3261012222547
TE-002538,4893.772408464399
TE-002539,1541.7965674499078
TE-002540,3569.2528676900743
TE-002541,1406.4834983748
TE-002542,1648.9620434548285
TE-002543,3402.047337201925
TE-002544,2640.3365782718797
TE-002545,733.5171067753411
TE-002546,5359.4783699871205
TE-002547,5180.375544013518
TE-002548,362.1940083580257
TE-002549,2389.4425165406074
TE-002550,537.2008546149882
TE-002551,1923.7557578164783
TE-002552,2389.0196542159188
TE-002553,1689.4625808152437
TE-002554,5198.113781756661
TE-002555,1040.3352381435895
TE-002556,1128.9360182706687
TE-002557,1863.4470639046594
TE-002558,4192.595106700614
TE-002559,3856.9909818369006
TE-002560,2823.4005275671075
TE-002561,874.9318178012595
TE-002562,2420.591080073306
TE-002563,508.72837434998405
TE-002564,1334.46599000293
TE-002565,2329.8275747585953
TE-002566,1771.9695324982954
TE-002567,1577.8455586070663
TE-002568,3980.7797475691023
TE-002569,2790.9505309764368
TE-002570,3208.84230976593
TE-002571,4537.542379817148
TE-002572,2744.0077773176668
TE-002573,682.5257909896502
TE-002574,4531.146733308072
TE-002575,1390.711389571788
TE-002576,3196.682243780235
TE-002577,3409.857556745609
TE-002578,1161.8064817153847
TE-002579,3763.5179639318385
TE-002580,5758.403397637486
TE-002581,3291.5308607218203
TE-002582,1962.3469791627072
TE-002583,1934.2915085321406
TE-002584,2452.775302138876
TE-002585,2927.9386448745277
TE-002586,3972.1552851028973
TE-002587,1232.8256090147897
TE-002588,543.7234303661564
TE-002589,947.6812008944962
TE-002590,3593.970736043336
TE-002591,2303.655055643824
TE-002592,874.3442770078793
TE-002593,649.4691741195768
TE-002594,1120.0206450350738
TE-002595,2174.2490020192627
TE-002596,3509.713333986968
TE-002597,1043.6174578777998
TE-002598,2864.027923253708
TE-002599,2320.6425742771203
TE-002600,3313.0952530953978
TE-002601,918.8030674431272
TE-002602,5365.621787006235
TE-002603,2052.0821639984038
TE-002604,4808.223049421475
TE-002605,893.2211427304703
TE-002606,1314.5543796681118
TE-002607,1585.6226879182123
TE-002608,4609.056918353383
TE-002609,3304.7802524576077
TE-002610,1682.481273992882
TE-002611,2731.697526791797
TE-002612,2623.884521344253
TE-002613,5956.8687901463145
TE-002614,779.7313414395358
TE-002615,1558.195144448699
TE-002616,3357.119328695815
TE-002617,2121.9635644480322
TE-002618,1290.0542020956088
TE-002619,1140.6459786287994
TE-002620,2493.5422305846632
TE-002621,1180.642168181513
TE-002622,2174.2206631788886
TE-002623,857.2848379755451
TE-002624,1555.1894271720967
TE-002625,2808.736111462722
TE-002626,439.81156944030704
TE-002627,1952.2382400988822
TE-002628,519.3957461142927
TE-002629,3082.024372445902
TE-002630,4028.214813467378
TE-002631,806.3387409078455
TE-002632,211.13378234812626
TE-002633,1523.6886902428914
TE-002634,2122.0828421396914
TE-002635,5298.469516876139
TE-002636,2015.905157855204
TE-002637,1468.8777107514502
TE-002638,639.2130982467172
TE-002639,1854.018856266206
TE-002640,2800.480550206065
TE-002641,5424.6187117320105
TE-002642,2755.7487060469584
TE-002643,3339.4185445575586
TE-002644,911.4148874073014
TE-002645,3123.0982608106233
TE-002646,1101.5174843845357
TE-002647,1466.7852527720806
TE-002648,1881.6997053011034
TE-002649,3950.684760230066
TE-002650,1427.5078554101901
TE-002651,2788.7580839714497
TE-002652,1813.8869481506563
TE-002653,2964.2423945283344
TE-002654,1183.2154113626505
TE-002655,1740.2256138959783
TE-002656,1781.2466409595593
TE-002657,1969.894212491104
TE-002658,4180.083346952537
TE-002659,1384.1123422440276
TE-002660,3408.5831369556136
TE-002661,1572.647505363715
TE-002662,2015.3625891042625
TE-002663,793.2654752491867
TE-002664,5348.796822829147
TE-002665,2458.200498242598
TE-002666,1954.0392745575207
TE-002667,319.9482934613743
TE-002668,3037.424103001498
TE-002669,1670.2689200179607
TE-002670,1455.7009904634344
TE-002671,3560.0980054538168
TE-002672,539.8697598537467
TE-002673,3749.115913339967
TE-002674,1657.8054079041376
TE-002675,3087.3719106279714
TE-002676,5685.272120565805
TE-002677,1925.537948269782
TE-002678,2755.2183212113723
TE-002679,3743.2055742511548
TE-002680,1720.80625997883
TE-002681,603.8913514008991
TE-002682,6202.811101084404
TE-002683,1174.6825676869514
TE-002684,6099.861363878183
TE-002685,1348.0238582399606
TE-002686,2750.926515626663
TE-002687,882.239940431276
TE-002688,2617.9217106426822
TE-002689,1784.4493153995286
TE-002690,1646.832635454144
TE-002691,5111.322966732128
TE-002692,3841.492344075027
TE-002693,3033.8777264476457
TE-002694,2063.254251855852
TE-002695,1293.2554922217287
TE-002696,1706.2452484398673
TE-002697,1051.5604014581547
TE-002698,1816.291551102723
TE-002699,4859.31067085064
TE-002700,383.91440797468454
TE-002701,1881.6427881331633
TE-002702,4663.510329155151
TE-002703,2034.3172634216671
TE-002704,584.8274825170215
TE-002705,1266.4134514034754
TE-002706,3672.107069193309
TE-002707,941.7657606182604
TE-002708,1393.5846438188287
TE-002709,796.278345332333
TE-002710,3073.4703742610973
TE-002711,1402.0535676446104
TE-002712,1951.7681356193216
TE-002713,1189.2721182790688
TE-002714,1421.025376158892
TE-002715,703.9156607164905
TE-002716,1371.4447375291782
TE-002717,723.4870370999661
TE-002718,1027.683697857749
TE-002719,2244.898548509868
TE-002720,2421.0019969777304
TE-002721,4706.980565165969
TE-002722,2549.0801277485807
TE-002723,1575.5348283815104
TE-002724,2405.9654763067424
TE-002725,2521.3623849674063
TE-002726,1018.6153119113083
TE-002727,5214.252440730025
TE-002728,4246.060752202414
TE-002729,4528.721131642802
TE-002730,3310.3540811276794
TE-002731,1581.957860988729
TE-002732,2768.8631552248094
TE-002733,2614.1693803323724
TE-002734,3762.9327760475926
TE-002735,608.7390751135558
TE-002736,3250.604382043569
TE-002737,3578.0901819844744
TE-002738,4174.813962334112
TE-002739,1128.5569143515984
TE-002740,5256.082281001793
TE-002741,847.5797631349219
TE-002742,835.7801571609225
TE-002743,842.8673623413781
TE-002744,1481.1434617511518
TE-002745,1581.0041309056332
TE-002746,4338.607696240513
TE-002747,3412.762344689586
TE-002748,872.8800111060889
TE-002749,669.6144158012221
TE-002750,4066.595919737124
TE-002751,1651.6376776472466
TE-002752,1947.0893998106721
TE-002753,2025.9218492697382
TE-002754,706.0215601603772
TE-002755,2198.9250459104614
TE-002756,954.8621019500708
TE-002757,654.1780474922068
TE-002758,1016.8963626291452
TE-002759,2115.1856548403603
TE-002760,3477.5506703913925
TE-002761,717.5244810413162
TE-002762,2086.673153074638
TE-002763,1516.0071461604234
TE-002764,2360.4389115379295
TE-002765,959.4797067025929
TE-002766,2462.4489424408957
TE-002767,2196.2543385123545
TE-002768,3022.4490537777388
TE-002769,1204.934486146597
TE-002770,3716.1300771573606
TE-002771,3890.621229999444
TE-002772,2415.8586674576673
TE-002773,1029.9626440942309
TE-002774,1998.1930664941258
TE-002775,3799.0179784126585
TE-002776,5199.5249315257515
TE-002777,1684.9194561401089
TE-002778,2112.6533749115956
TE-002779,5424.543235402052
TE-002780,2193.5812704535238
TE-002781,1608.2414077415942
TE-002782,2260.257302166473
TE-002783,1108.9118778870434
TE-002784,1518.1898705521398
TE-002785,3964.6818001656743
TE-002786,4144.004060673577
TE-002787,1796.911833996787
TE-002788,891.5867361419264
TE-002789,3599.5639092623387
TE-002790,2432.0610941561267
TE-002791,3677.325283010984
TE-002792,681.9552516645133
TE-002793,2388.443792215556
TE-002794,857.9239743338617
TE-002795,1375.589661279952
TE-002796,401.67568264530996
TE-002797,3624.354717042891
TE-002798,4160.714724860652
TE-002799,2329.606127850078
TE-002800,2962.400754067318
TE-002801,2632.15949825686
TE-002802,1819.9482455004681
TE-002803,513.9199657965287
TE-002804,2205.846419151211
TE-002805,2140.3586372558884
TE-002806,5452.709610666436
TE-002807,778.2469299561465
TE-002808,1053.2617017352773
TE-002809,3988.111165068188
TE-002810,5635.493561796013
TE-002811,4402.987010716995
TE-002812,2231.1923736386507
TE-002813,601.496992381457
TE-002814,951.3935838604018
TE-002815,3109.458858594719
TE-002816,1985.872419525712
TE-002817,3932.62669523355
TE-002818,1136.366766379539
TE-002819,2199.243161513399
TE-002820,5420.537658581757
TE-002821,2319.087704164298
TE-002822,930.8956342483787
TE-002823,2238.1195705787727
TE-002824,1773.4550621993412
TE-002825,2411.7166308554397
TE-002826,841.1442578476724
TE-002827,1933.8316005416495
TE-002828,2987.577223841307
TE-002829,1466.9260762950767
TE-002830,1714.3249120851592
TE-002831,793.033488214578
TE-002832,1680.2176610244387
TE-002833,2266.598010052391
TE-002834,2595.8835988954447
TE-002835,2467.801171920697
TE-002836,1185.4892473847804
TE-002837,1407.9051643769458
TE-002838,1971.1580309744759
TE-002839,4844.051863960919
TE-002840,328.7532106304636
TE-002841,1207.2833316941817
TE-002842,4415.488838454519
TE-002843,1064.0077973954346
TE-002844,512.4822440288574
TE-002845,4204.029053044747
TE-002846,675.569001538056
TE-002847,2584.873652607745
TE-002848,3597.512152747602
TE-002849,5144.872003625806
TE-002850,3740.4676086438153
TE-002851,1228.778911801489
TE-002852,905.7585488762159
TE-002853,1550.9798172431895
TE-002854,4206.317559324861
TE-002855,610.2477068736687
TE-002856,911.7681588075861
TE-002857,2327.3582640164427
TE-002858,3303.8523624293557
TE-002859,3129.9454247767503
TE-002860,3654.0106782276994
TE-002861,1187.9666281885623
TE-002862,2026.535202243014
TE-002863,2313.6071898450823
TE-002864,2749.4010127192428
TE-002865,2613.826505630629
TE-002866,529.5186901339885
TE-002867,4279.736832344678
TE-002868,1906.593428412867
TE-002869,1963.1976337439553
TE-002870,1546.7903891039412
TE-002871,2647.7635654060628
TE-002872,1633.884010852154
TE-002873,1201.1676202027247
TE-002874,5509.469067578795
TE-002875,1162.6424846945572
TE-002876,3995.6815724877115
TE-002877,3382.344166061581
TE-002878,683.2642473061635
TE-002879,4643.0367335611045
TE-002880,3079.4836815275776
TE-002881,1126.3808341781485
TE-002882,1208.1024176299147
TE-002883,1659.0140025690976
TE-002884,2085.674758727798
TE-002885,4426.626908296659
TE-002886,4554.970004877363
TE-002887,2106.2626725472983
TE-002888,1656.3511691453234
TE-002889,475.10134966288615
TE-002890,2269.8233591652643
TE-002891,2581.7092334507715
TE-002892,1455.8269487106286
TE-002893,1427.906918628236
TE-002894,823.5754898059436
TE-002895,4408.746147654832
TE-002896,2463.5181171704157
TE-002897,2168.8309057254673
TE-002898,563.8136921845912
TE-002899,4212.12130625015
TE-002900,2147.4194085698477
TE-002901,2108.7453060544644
TE-002902,2606.7402757852387
TE-002903,2414.997679468692
TE-002904,3307.0775072838464
TE-002905,830.3104732287663
TE-002906,1691.4783808522056
TE-002907,735.9176670389345
TE-002908,205.95657329445658
TE-002909,5226.862872694845
TE-002910,6042.263253989739
TE-002911,2285.037955918515
TE-002912,4741.364271760198
TE-002913,3108.2727470920513
TE-002914,1830.6450275220573
TE-002915,2323.9529701245738
TE-002916,1898.345439966776
TE-002917,5100.842690780184
TE-002918,1944.313287151026
TE-002919,3367.918993349104
TE-002920,1929.6447960148805
TE-002921,1226.917954600249
TE-002922,1047.8886801630995
TE-002923,765.8168084554763
TE-002924,3971.789087216292
TE-002925,5355.308187595028
TE-002926,2315.4485247929156
TE-002927,1475.7870627889947
TE-002928,930.4644572618815
TE-002929,4784.15180659912
TE-002930,748.1127440329406
TE-002931,5859.3151436403805
TE-002932,777.4291481242069
TE-002933,1143.1380972384775
TE-002934,1969.7880265257586
TE-002935,599.6571425599961
TE-002936,2583.2980437494352
TE-002937,1641.9983437076235
TE-002938,1763.681071935715
TE-002939,1775.3998653107792
TE-002940,2328.828439722152
TE-002941,3109.52883327769
TE-002942,3991.5880773650315
TE-002943,3501.6014578908444
TE-002944,3699.4493834515492
TE-002945,3595.231740307204
TE-002946,3163.0663553906543
TE-002947,2141.023587383686
TE-002948,3975.927324621746
TE-002949,1150.2524928253545
TE-002950,1138.5741035646552
TE-002951,1704.685271701693
TE-002952,2195.4438648065393
TE-002953,1704.6393447632743
TE-002954,2627.5567447528397
TE-002955,2130.9504065443825
TE-002956,1801.8354502688896
TE-002957,2824.7529601888436
TE-002958,2475.8204807125644
TE-002959,3152.670149372092
TE-002960,3731.2334742652693
TE-002961,1696.2411157261763
TE-002962,2265.4524284689687
TE-002963,1648.0969005868005
TE-002964,1745.1015182127157
TE-002965,979.0511058617162
TE-002966,1974.1437465692886
TE-002967,2043.528525913412
TE-002968,1518.2613080593571
TE-002969,3130.9064315531555
TE-002970,3396.053666580835
TE-002971,3336.422363280522
TE-002972,5357.810474533651
TE-002973,1429.3316769501116
TE-002974,1671.8007880250518
TE-002975,4678.364852283324
TE-002976,2534.1534259370014
TE-002977,1065.0127808395537
TE-002978,1392.5182507358945
TE-002979,1637.7547528719426
TE-002980,1008.2948176637565
TE-002981,1083.339109565317
TE-002982,1479.739731312009
TE-002983,2365.913941202619
TE-002984,2376.545254835122
TE-002985,3141.6110108924195
TE-002986,4706.113773216721
TE-002987,5282.568499070164
TE-002988,2518.389147694023
TE-002989,5077.103280560705
TE-002990,1520.8384204636936
TE-002991,1198.2732785947999
TE-002992,4899.421544108029
TE-002993,602.1531751798245
TE-002994,827.7246815680332
TE-002995,4174.957280198445
TE-002996,4087.9365014221094
TE-002997,1220.5085693730894
TE-002998,969.2158066807474
TE-002999,5382.032011976634
TE-003000,520.6164591041588
TE-003001,2634.5676962134494
TE-003002,1528.059921384889
TE-003003,2466.601458130343
TE-003004,3443.9582595820766
TE-003005,2770.7653843083644
TE-003006,4814.234222118175
TE-003007,232.53668872284607
TE-003008,2164.949711393174
TE-003009,1752.5828832446605
TE-003010,3207.6573394706083
TE-003011,4474.625481887223
TE-003012,2479.7907900975392
TE-003013,1900.009128758708
TE-003014,3804.831030467918
TE-003015,2146.775569226049
TE-003016,1917.632792348314
TE-003017,1795.2761640598533
TE-003018,1279.0420977979604
TE-003019,4610.975207098816
TE-003020,2018.03483152113
TE-003021,4825.257773961403
TE-003022,4725.955286054498
TE-003023,1228.0033048317925
TE-003024,1811.612184651579
TE-003025,4820.046482485721
TE-003026,1991.9811486919637
TE-003027,5296.688232833674
TE-003028,2827.5810811343417
TE-003029,3750.2787724697473
TE-003030,832.3465041002703
TE-003031,2565.7238138553776
TE-003032,5699.364207701681
TE-003033,427.9374785901846
TE-003034,3455.186699353513
TE-003035,5608.354537236148
TE-003036,3360.763659958549
TE-003037,4640.560368587825
TE-003038,1826.9607499080491
TE-003039,1746.9129269975206
TE-003040,765.67914737043
TE-003041,3629.3523309705984
TE-003042,4430.3521436122355
TE-003043,2678.819321963663
TE-003044,2813.7683538810375
TE-003045,3824.184386291912
TE-003046,1410.795211230682
TE-003047,1028.9435696167109
TE-003048,4544.814396591156
TE-003049,1325.9491609747456
TE-003050,1182.3178082551651
TE-003051,2227.4270648994457
TE-003052,453.7074896291281
TE-003053,1613.6033050915212
TE-003054,3262.516476984595
TE-003055,965.0526423353369
TE-003056,2701.9588503098457
TE-003057,2320.96843896412
TE-003058,1412.74353276405
TE-003059,1355.6699433486556
TE-003060,4030.400570079236
TE-003061,4023.921945889108
TE-003062,1141.67013651858
TE-003063,926.6253432703518
TE-003064,981.8554815806253
TE-003065,2188.987960102656
TE-003066,2044.5742859484515
TE-003067,2599.849663870833
TE-003068,4809.3138398874535
TE-003069,3166.0215656921773
TE-003070,2199.4343642021126
TE-003071,1240.9448975735988
TE-003072,1793.526573126078
TE-003073,1953.3594857678074
TE-003074,537.1183053365826
TE-003075,3500.7302063837324
TE-003076,6525.380555321868
TE-003077,945.9949014678457
TE-003078,1630.2449344637898
TE-003079,1129.5707897193479
TE-003080,2116.9692218407963
TE-003081,5001.991921637426
TE-003082,1265.3240890877514
TE-003083,2018.7597454618
TE-003084,955.7968601243533
TE-003085,4220.821990993164
TE-003086,2569.388888137914
TE-003087,1161.3145110553417
TE-003088,2100.3193692597206
TE-003089,3542.9213377717324
TE-003090,3306.7351325709733
TE-003091,2400.736142611668
TE-003092,2130.8923422341363
TE-003093,4835.422587682959
TE-003094,1571.0553113406122
TE-003095,2362.8492956223777
TE-003096,3930.004493292819
TE-003097,5419.228656679867
TE-003098,1527.0198528219871
TE-003099,1639.507448814174
TE-003100,2871.5145406221295
TE-003101,4374.070833246076
TE-003102,3731.2404828956296
TE-003103,1960.5167525221323
TE-003104,2250.0627062533185
TE-003105,2038.9355910928023
TE-003106,1049.8239543522382
TE-003107,2184.749435149559
TE-003108,2493.481323712623
TE-003109,1362.784475173412
TE-003110,1703.0865719532096
TE-003111,2164.1595191280358
TE-003112,5027.438482498726
TE-003113,2362.975916176685
TE-003114,4611.843344275954
TE-003115,2527.165755405469
TE-003116,1816.7736713638392
TE-003117,894.9947708135655
TE-003118,1382.518827788559
TE-003119,2924.0370336381816
TE-003120,1311.3790953983817
TE-003121,1299.2737017186225
TE-003122,1134.3923713941872
TE-003123,4643.8769266172785
TE-003124,778.5176451865743
TE-003125,3817.9995623309205
TE-003126,1090.30806160607
TE-003127,2762.7926157747543
TE-003128,2557.3000377151984
TE-003129,589.0589108772281
TE-003130,5193.803250471277
TE-003131,3732.964001640088
TE-003132,579.6891305446511
TE-003133,796.2194119498508
TE-003134,2819.008810613768
TE-003135,609.3866034911714
TE-003136,3486.1124889340854
TE-003137,1632.518092137599
TE-003138,1211.5357248899127
TE-003139,941.3918426073744
TE-003140,4468.3953943021725
TE-003141,4084.3099961761677
TE-003142,699.2820278548343
TE-003143,569.497851862887
TE-003144,4686.883956792974
TE-003145,2669.7705988396374
TE-003146,1912.099477744661
TE-003147,3392.260660054614
TE-003148,2127.318825375686
TE-003149,1055.9953327320402
TE-003150,2299.9764721770466
TE-003151,1641.885991608143
TE-003152,3743.25258940415
TE-003153,858.6520906679873
TE-003154,3172.9576135923035
TE-003155,1024.6789794664082
TE-003156,1732.6876075522032
TE-003157,3319.8215150163314
TE-003158,4389.500538683498
TE-003159,5462.133956440265
TE-003160,1573.1166653873363
TE-003161,3210.800490867247
TE-003162,2754.717713297985
TE-003163,1137.2126983910266
TE-003164,1059.6525258682232
TE-003165,2021.9825370681124
TE-003166,3297.2799052972396
TE-003167,1809.5492731159607
TE-003168,6715.410948486916
TE-003169,2575.500089779498
TE-003170,1057.9132156153737
TE-003171,1903.095831486162
TE-003172,1605.4259443500914
TE-003173,1854.6910192046364
TE-003174,862.6419544064158
TE-003175,2909.365695792672
TE-003176,206.66420192596615
TE-003177,1779.6066360848313
TE-003178,1810.1537250180277
TE-003179,1060.8852063350398
TE-003180,799.2285196351602
TE-003181,1497.481088280261
TE-003182,2977.407299564753
TE-003183,1833.8189712925848
TE-003184,2530.1723908841686
TE-003185,1091.5273757045861
TE-003186,2034.2874854641334
TE-003187,1735.21697082818
TE-003188,750.6762025445328
TE-003189,342.7529461701072
TE-003190,5597.836535075499
TE-003191,1111.3390578058813
TE-003192,515.2471254407346
TE-003193,1809.3397028597915
TE-003194,4701.562851065359
TE-003195,5177.85214865961
TE-003196,1970.7452489101754
TE-003197,4995.71675385243
TE-003198,4004.748516773078
TE-003199,4623.331128675711
TE-003200,3942.635537523107
TE-003201,3043.034630625135
TE-003202,360.0880758475903
TE-003203,1190.9198110204954
TE-003204,3961.9270309576586
TE-003205,2198.1796077989634
TE-003206,1260.2628139136925
TE-003207,1307.9795029745496
TE-003208,867.8526685296756
TE-003209,1420.841222541584
TE-003210,5495.246810749081
TE-003211,1513.0442175661155
TE-003212,3545.9321272345223
TE-003213,707.3056918876152
TE-003214,2841.463869318453
TE-003215,3939.9855181544945
TE-003216,5376.643093611414
TE-003217,1843.1391129803576
TE-003218,4419.24433742509
TE-003219,787.8512257518653
TE-003220,2073.3733206503402
TE-003221,486.46852339920133
TE-003222,2531.1495481845136
TE-003223,2061.1640602876805
TE-003224,1187.190100771392
TE-003225,5096.508743504313
TE-003226,1250.0694162940072
TE-003227,2224.564873429623
TE-003228,4166.099287895908
TE-003229,1917.464611187088
TE-003230,2352.568410841718
TE-003231,3758.505260378152
TE-003232,1685.5303825183155
TE-003233,1284.6556336674123
TE-003234,4130.321180020483
TE-003235,5381.020007834566
TE-003236,3004.7210115352705
TE-003237,4366.5429773024625
TE-003238,1466.5011562189297
TE-003239,701.9457013002452
TE-003240,2717.5017369355387
TE-003241,3001.5234398588555
TE-003242,3419.0109248753424
TE-003243,4443.183019898644
TE-003244,1286.4584643719575
TE-003245,4584.995975047155
TE-003246,1752.8779625469347
TE-003247,2234.4090690091084
TE-003248,1598.9449995396858
TE-003249,1314.6053855551886
TE-003250,423.9247829166118
TE-003251,2268.5910558643764
TE-003252,1864.0171028678112
TE-003253,3576.606295074447
TE-003254,3278.29995291896
TE-003255,3676.438242309686
TE-003256,2801.854776162472
TE-003257,988.6760751361983
TE-003258,373.2447294967776
TE-003259,1987.430022054073
TE-003260,597.432913834996
TE-003261,1938.1115573845889
TE-003262,2487.3308013794526
TE-003263,1494.68834982868
TE-003264,1391.5508371025257
TE-003265,2693.687349568174
TE-003266,821.8405319834112
TE-003267,1106.3414194258423
TE-003268,1149.575582550565
TE-003269,1497.9579669264283
TE-003270,2449.906540529038
TE-003271,963.6942400061664
TE-003272,2137.945229070611
TE-003273,2124.524488677844
TE-003274,547.1262801578669
TE-003275,1912.701031321239
TE-003276,5168.42192004006
TE-003277,1245.9646013536928
TE-003278,545.5733828485845
TE-003279,3862.5910889404786
TE-003280,1958.1924058437558
TE-003281,2623.326956753051
TE-003282,3854.919341875036
TE-003283,1126.5508748336658
TE-003284,1415.268393010946
TE-003285,2232.3547847269583
TE-003286,3064.4901628889093
TE-003287,1502.8283494785858
TE-003288,1005.5814278298792
TE-003289,1215.589650471074
TE-003290,4839.386581091612
TE-003291,1878.2924911808918
TE-003292,1665.9797918162644
TE-003293,2220.0752749485077
TE-003294,3709.864958275358
TE-003295,3115.6457135270325
TE-003296,3231.5204162879536
TE-003297,3036.113076692738
TE-003298,1018.3751867753026
TE-003299,1887.0399669196518
TE-003300,3513.242793065027
TE-003301,1900.038714055868
TE-003302,2479.238024581986
TE-003303,2505.498361106998
TE-003304,1253.9177472695885
TE-003305,4086.498019020307
TE-003306,3800.713180301698
TE-003307,1511.3610823860813
TE-003308,1949.7326455570183
TE-003309,924.1368783524065
TE-003310,2543.9587174372937
TE-003311,5808.685359755296
TE-003312,3211.311118208986
TE-003313,824.7912201603242
TE-003314,646.265401148599
TE-003315,3370.026401467053
TE-003316,2010.3219638393493
TE-003317,2726.7061077838703
TE-003318,1045.5209818451622
TE-003319,4985.013190994487
TE-003320,3561.108660551901
TE-003321,827.7846577139526
TE-003322,769.3204092475908
TE-003323,1562.6956030006306
TE-003324,1357.7913919102266
TE-003325,4249.748325128035
TE-003326,715.1358702884975
TE-003327,1491.596440866489
TE-003328,723.8075367814963
TE-003329,2183.926729961636
TE-003330,810.722398113609
TE-003331,4854.74554793863
TE-003332,877.5324964010501
TE-003333,2783.972445710409
TE-003334,1088.9294438411848
TE-003335,1658.029829986817
TE-003336,2351.571940466534
TE-003337,1336.471120275114
TE-003338,2247.687785451009
TE-003339,1170.814527384769
TE-003340,3022.2461207036054
TE-003341,4640.855350145275
TE-003342,5384.398987911187
TE-003343,2923.727494163948
TE-003344,1467.8866923318917
TE-003345,3961.1018321548663
TE-003346,2951.669144783502
TE-003347,660.4328092280023
TE-003348,3361.658596621983
TE-003349,4212.792502332076
TE-003350,1161.8508978983496
TE-003351,4309.7796703867725
TE-003352,2363.2490823064813
TE-003353,1813.3551314409328
TE-003354,2340.7632873876696
TE-003355,4424.700916188788
TE-003356,4329.961889541043
TE-003357,4407.279263761684
TE-003358,638.5718809519892
TE-003359,950.3740934543798
TE-003360,2580.1838741715483
TE-003361,2002.1628255821734
TE-003362,3648.812434647676
TE-003363,1307.7860870738962
TE-003364,3989.4848748911827
TE-003365,2622.8475236018594
TE-003366,1763.7009297118834
TE-003367,1287.9795286731526
TE-003368,4006.757657462779
TE-003369,399.04746369606096
TE-003370,2992.0256950646544
TE-003371,4499.631043177443
TE-003372,3692.4813757246734
TE-003373,1856.387209867612
TE-003374,6298.162139334752
TE-003375,3400.402893254347
TE-003376,1864.014457127881
TE-003377,5079.303085383539
TE-003378,4760.281302962541
TE-003379,1002.1884395318398
TE-003380,825.7255721724773
TE-003381,5601.772111899445
TE-003382,1333.2416274058319
TE-003383,5808.528205097447
TE-003384,2964.189814623929
TE-003385,1528.9453124401616
TE-003386,3076.79042488
TE-003387,2157.7145966908056
TE-003388,1513.3043540393007
TE-003389,840.8417162575333
TE-003390,2201.104273671363
TE-003391,2003.8013999736172
TE-003392,2576.4642629477266
TE-003393,1741.755275291007
TE-003394,4017.3165003550557
TE-003395,1384.3857868437426
TE-003396,1866.903807284567
TE-003397,5102.638211822053
TE-003398,3645.106107348007
TE-003399,1926.4137108354068
TE-003400,1747.2696294131426
TE-003401,1369.6019693503063
TE-003402,5682.892193429156
TE-003403,4149.899524694624
TE-003404,2591.6590395448366
TE-003405,1138.5547544714934
TE-003406,629.3878208140156
TE-003407,2231.346046510387
TE-003408,2753.0129451351586
TE-003409,4246.719661953599
TE-003410,1107.237343823725
TE-003411,2732.8997679895615
TE-003412,2202.6158797767807
TE-003413,1718.7103023274522
TE-003414,2169.969979813144
TE-003415,4690.586968339076
TE-003416,1564.2456429618128
TE-003417,827.8484784136981
TE-003418,1261.4620743276978
TE-003419,1650.2237148612026
TE-003420,3905.673681985826
TE-003421,1116.2220635678113
TE-003422,1756.3663717358597
TE-003423,5326.8177923693975
TE-003424,5590.023342374929
TE-003425,1872.439339899211
TE-003426,775.3029439464344
TE-003427,1372.413151114149
TE-003428,3680.8009712904286
TE-003429,2018.2916574943301
TE-003430,547.5843947677934
TE-003431,1286.7689870107542
TE-003432,2518.9894542036213
TE-003433,897.7612108418127
TE-003434,1468.168517572838
TE-003435,2121.418618585905
TE-003436,1740.0251725048313
TE-003437,3876.713586212736
TE-003438,1601.480357278679
TE-003439,417.47364316585754
TE-003440,747.3213974466712
TE-003441,4462.618550237887
TE-003442,2514.6918475121693
TE-003443,2908.265199437745
